0
10.012799026957254 10.000000298877138 10.000000298877138
11.007046535921225 10.000006367094157 10.000006367094157
10.012809763104531 11.000003389124526 9.999999923753034
10.012809763104531 9.999999923753034 11.000003389124526
20
10.01778533091048 10.000000567216057 10.000000567216057
11.010469447823473 10.000009370659876 10.000009370659876
10.017801584486175 11.000005585380055 9.99999985967097
10.017801584486175 9.99999985967097 11.000005585380055
21
10.023783705923746 10.00000100797647 10.00000100797647
11.014811349083661 10.000013057356771 10.000013057356771
10.023806911248077 11.000008629270761 9.999999767335883
10.023806911248077 9.999999767335883 11.000008629270761
22
10.030803576472396 10.000001692228635 10.000001692228635
11.020125808153576 10.000017375968678 10.000017375968678
10.030835104255912 11.000012636292448 9.999999647341394
10.030835104255912 9.999999647341394 11.000012636292448
23
10.038839780668674 10.000002701963835 10.000002701963835
11.026438626122362 10.000022229672883 10.000022229672883
10.038880829614957 11.000017693723612 9.999999506980743
10.038880829614957 9.999999506980743 11.000017693723612
24
10.047872897937001 10.000004125393527 10.000004125393527
11.033759117264132 10.000027488542313 10.000027488542313
10.04792440525605 11.000023853630225 9.99999936189717
10.04792440525605 9.99999936189717 11.000023853630225
25
10.05787489018328 10.000006050335886 10.000006050335886
11.042078574372873 10.000032997897714 10.000032997897714
10.05793745549184 11.000031138170224 9.999999237339212
10.05793745549184 9.999999237339212 11.000031138170224
26
10.068813262069947 10.000008557352624 10.000008557352624
11.051378044499613 10.000038591042841 10.000038591042841
10.068887107894179 11.000039539422293 9.999999168987276
10.068887107894179 9.999999168987276 11.000039539422293
27
10.0806496610485 10.000011711975953 10.000011711975953
11.061630218213235 10.000044100525521 10.000044100525521
10.080734608409603 11.000049027804913 9.999999202909153
10.080734608409603 9.999999202909153 11.000049027804913
28
10.093348245647913 10.000015558707357 10.000015558707357
11.072801580579524 10.000049366715814 10.000049366715814
10.093443732430565 11.000059554582563 9.999999395426709
10.093443732430565 9.999999395426709 11.000059554582563
29
10.10686730453003 10.000020115017415 10.000020115017415
11.084857677528241 10.000054249285965 10.000054249285965
10.10697241037755 11.000071059374141 9.999999811647825
10.10697241037755 9.999999811647825 11.000071059374141
30
10.121172583238547 10.000025368649943 10.000025368649942
11.097759106643597 10.000058629475179 10.000058629475179
10.121286095164027 11.000083472979375 10.000000524273457
10.121286095164027 10.000000524273457 11.000083472979377
31
10.13622224597481 10.000031275315498 10.000031275315495
11.111470864022627 10.000062420787033 10.000062420787033
10.136342716460337 11.00009672203394 10.000001610681867
10.136342716460335 10.00000161068187 11.000096722033947
32
10.151985725175903 10.00003776044088 10.000037760440867
11.125952206518122 10.000065564125547 10.000065564125546
10.152111564660157 11.000110731810087 10.000003150732079
10.152111564660148 10.000003150732091 11.000110731810112
33
10.168422311898825 10.000044721074657 10.000044721074618
11.141170799992494 10.00006803777365 10.000068037773643
10.168551858360344 11.000125427535497 10.000005222635965
10.168551858360317 10.000005222636002 11.000125427535572
34
10.185505810999933 10.000052031844552 10.000052031844458
11.157086579779953 10.000069845404045 10.000069845404022
10.18563742692525 11.000140737821988 10.000007900137103
10.185637426925188 10.000007900137195 11.000140737822177
35
10.203196985638122 10.000059550275823 10.000059550275619
11.1736711946467 10.000071026201327 10.000071026201269
10.20332911811688 11.0001565926868 10.000011247739394
10.20332911811675 10.000011247739597 11.000156592687219
36
10.221474077373864 10.000067125609442 10.000067125609037
11.190885970249525 10.000071636293251 10.00007163629312
10.221605340889917 11.000172928489171 10.000015317966742
10.221605340889672 10.000015317967145 11.000172928490015
37
10.240299310082333 10.00007460577865 10.00007460577791
11.208706907685087 10.000071760510727 10.00007176051046
10.240428521195872 11.000189682699702 10.00002014675196
10.240428521195447 10.000020146752698 11.000189682701265
38
10.259655185166913 10.000081847106069 10.000081847104806
11.227096842385778 10.000071488066679 10.000071488066183
10.259781419840882 11.000206801141285 10.000025751654801
10.259781419840193 10.000025751656064 11.000206801143989
39
10.279505262050387 10.00008872075514 10.00008872075311
11.246036076630183 10.000070927858303 10.000070927857443
10.279627856258035 11.00022422940041 10.000032128238194
10.279627856256978 10.000032128240226 11.000224229404811
40
10.299836044262292 10.000095121261548 10.00009512125845
11.265488842972486 10.000070179192189 10.000070179190788
10.299954623391448 11.00024192304239 10.000039250065432
10.299954623389908 10.000039250068536 11.000241923049193
41
10.320612279838002 10.000100970415868 10.000100970411351
11.285439525370355 10.000069352666838 10.000069352664667
10.320726724048063 11.000259835401547 10.00004706667624
10.320726724045917 10.000047066680766 11.000259835411597
42
10.341824194354519 10.000106223062794 10.000106223056461
11.305853570758389 10.000068536398587 10.000068536395375
10.341934645876592 11.000277931359088 10.000055505909556
10.341934645873714 10.000055505915903 11.000277931373361
43
10.363437583046817 10.000110866988488 10.000110866979911
11.32671916795035 10.000067824392481 10.00006782438791
10.363544381123432 11.00029617112404 10.00006447368932
10.363544381119702 10.000064473697918 11.00029617114362
44
10.385446108620227 10.000114925287697 10.000114925276426
11.348002790779523 10.000067278132212 10.000067278125929
10.385549786652557 11.00031452813529 10.000073858803349
10.385549786647863 10.00007385881465 11.000314528161354
45
10.407816481890153 10.000118451727053 10.000118451712625
11.369696144145513 10.000066964037506 10.000066964029125
10.407917680167298 11.000332968351422 10.000083534217952
10.407917680161543 10.00008353423242 11.000332968385203
46
10.430545517483012 10.000121530002742 10.000121529984705
11.391766559629218 10.000066909566291 10.000066909555406
10.430644985201788 11.000351472855625 10.000093363997813
10.430644985194899 10.000093364015903 11.00035147289838
47
10.453600719201383 10.000124264980636 10.000124264958567
11.414208975132102 10.000067150989567 10.000067150975767
10.453699213482563 11.00037001210319 10.000103205409047
10.453699213474495 10.000103205431184 11.000370012156145
48
10.476981770915687 10.000126780094297 10.000126780067829
11.436991435620499 10.000067682456608 10.000067682439495
10.477080078607365 11.000388573854314 10.000112917305827
10.477080078598114 10.000112917332379 11.000388573918592
49
10.500656856329803 10.00012920558837 10.000129205557245
11.460111841445135 10.000068515017569 10.000068514996796
10.500755685307896 11.00040713177378 10.00012236196121
10.500755685297504 10.000122361992439 11.000407131850297
50
10.52462823114702 10.000131675993222 10.000131675957334
11.483538831939045 10.000069616546012 10.00006961652132
10.524728260450537 11.000425678536997 10.000131414115394
10.52472826043911 10.000131414151403 11.000425678626334
51
10.548865482052117 10.000134319723047 10.000134319682513
11.507273018536306 10.000070982330248 10.000070982301516
10.548967249216957 11.000444163400049 10.000139963328644
10.548967249204676 10.000139963369316 11.000444163502285
52
10.573370725222954 10.000137256828328 10.000137256783548
11.531283903053474 10.000072545264816 10.00007254523212
10.573474709740973 11.000462556848078 10.000147921649809
10.573474709728101 10.000147921694742 11.000462556962622
53
10.598117120189505 10.000140584938155 10.00014058488987
11.555573470808877 10.000074260760186 10.000074260723864
10.598223641962894 11.000480807767506 10.000155221329297
10.598223641949783 10.000155221377748 11.000480807892936
54
10.623105976756426 10.00014437896061 10.000144378909935
11.58011406927131 10.000076053756377 10.000076053717065
10.623215279830728 11.000498883158825 10.00016182081314
10.623215279817812 10.000161820863987 11.00049888329276
55
10.648313741194372 10.000148682877997 10.000148682826435
11.60490698105972 10.000077887305062 10.000077887263739
10.648425934328005 11.000516732999788 10.000167702233231
10.648425934315787 10.000167702284966 11.000516733138822
56
10.673740837929024 10.000153511177475 10.000153511126886
11.62992773980998 10.000079707464069 10.000079707422058
10.673855979451448 11.000534330080942 10.000172874262148
10.67385597944048 10.000172874312897 11.000534330220644
57
10.699366751144101 10.000158846200913 10.00015884615346
11.65517688243482 10.000081493665897 10.000081493624842
10.699484814873495 11.00055163475871 10.000177368482877
10.699484814864348 10.000177368530466 11.000551634893728
58
10.725190997690587 10.00016464176765 10.000164641725702
11.680632935699816 10.000083216080148 10.000083216041954
10.725311944160072 11.00056862776098 10.000181239190358
10.7253119441533 10.000181239232404 11.000568627885233
59
10.75119589144411 10.000170825245322 10.000170825211331
11.706295648330178 10.000084871683528 10.00008487165028
10.751319651377107 11.000585280228535 10.000184558660093
10.751319651373207 10.000184558694125 11.000585280335473
60
10.77738003351685 10.000177303077576 10.00017730305395
11.732146364873085 10.000086451732757 10.00008645170661
10.777506558805763 11.000601580076868 10.00018741458614
10.777506558805152 10.000187414609732 11.000601580159804
61
10.803728386884574 10.000183966143016 10.00018396613198
11.758184010170124 10.00008796658761 10.000087966570664
10.8038576421065 11.00061750787492 10.000189904733912
10.803857642109483 10.000189904744822 11.00061750792739
62
10.830238642439816 10.0001906962387 10.000190696242164
11.78439258362423 10.000089421431557 10.00008942142574
10.830370633133308 11.000633057577506 10.000192133017771
10.83037063314006 10.000192133014075 11.00063305759362
63
10.856898251967145 10.000197372907756 10.000197372927211
11.810770160007305 10.000090832632674 10.000090832639621
10.857033016996365 11.000648217633966 10.000194204260909
10.857033017006927 10.0001942042411 11.000648217608745
64
10.88370401176239 10.000203879600956 10.000203879637397
11.837303240623553 10.00009221035644 10.0000922103774
10.883841630217505 11.000662986889418 10.000196220003142
10.883841630231785 10.000196219966217 11.000662986819062
65
10.91064571550395 10.000210110139491 10.000210110193368
11.863989033404549 10.000093568915657 10.00009356895142
10.910786296545357 11.000677360191712 10.000198274122226
10.910786296563144 10.00019827406773 11.000677360073793
66
10.937719285687116 10.00021597333295 10.000215973404163
11.89081639695137 10.000094915265073 10.000094915315932
10.937862958707942 11.00069134018062 10.000200449340927
10.937862958728923 10.00020044926896 11.000691340014185
67
10.964916718227336 10.000221397596595 10.00022139768452
11.917781664344366 10.000096255303257 10.000096255368998
10.965063620565374 11.000704926754453 10.000202814310537
10.965063620589161 10.000202814221735 11.00070492654005
68
10.992233083392902 10.000226333187031 10.000226333290563
11.944875914213162 10.000097587423307 10.000097587503229
10.992383340609253 11.000718125343173 10.00020542149797
10.992383340635413 10.000205421393453 11.000718125082777
69
11.01966244253789 10.0002307541114 10.000230754229033
11.972094604806237 10.000098906127123 10.00009890622009
11.019816157065433 11.000730939727811 10.000208306047234
11.01981615709352 10.000208305928528 11.000730939424681
70
11.047199033329722 10.000234657719515 10.000234657849434
11.999430904130207 10.000100199886075 10.000100199990586
11.04735626235269 11.000743377250272 10.000211485343247
11.047356262382259 10.000211485212196 11.000743376908753
71
11.074838846477189 10.000238063769084 10.000238063909258
12.026879402877531 10.000101452787545 10.000101452901811
11.074999595687451 11.000755444613734 10.00021495962801
11.074999595718094 10.000214959486676 11.000755444239013
72
11.102575304125788 10.000241011719305 10.00024101186759
12.05443523377808 10.0001026460088 10.000102646130845
11.102739509613972 11.000767150334463 10.000218713142841
11.102739509645328 10.000218712993401 11.000767149932305
73
11.130406191100926 10.000243557483905 10.00024355763814
12.082092133681147 10.00010375761924 10.000103757746992
11.130573721909435 11.000778503283891 10.000222716165876
11.13057372194121 10.000222716010525 11.000778502860362
74
11.158324129922192 10.00024576924968 10.000245769407778
12.109847080795786 10.000104767061423 10.00010476719281
11.158494777867118 11.000789512545106 10.000226927307764
11.158494777899087 10.00022692714862 11.000789512106303
75
11.186328567065804 10.000247722920122 10.00024772308015
12.137692977439599 10.000105652747942 10.000105652880979
11.186502060124498 11.000800188587057 10.000231296424774
11.186502060156515 10.000231296263799 11.000800188138863
76
11.21441134282883 10.00024949752288 10.000249497683129
12.165628532910933 10.000106399125917 10.000106399258785
11.214587343510646 11.000810540555458 10.000235767441671
11.21458734354264 10.0002357672806 11.000810540103306
77
11.242573438532865 10.000251170542475 10.000251170701514
12.193645839095522 10.000106991373734 10.000106991504845
11.242751568001722 11.000820580095658 10.00024028152066
11.242751568033697 10.000240281360945 11.000820579644339
78
11.270805934267301 10.000252813940884 10.000252814097601
12.22174522635613 10.00010742491742 10.000107425045476
11.270985776526377 11.000830315986146 10.000244779733302
11.270985776558401 10.000244779576065 11.00083031553965
79
11.29911122792518 10.00025449049179 10.000254490645425
12.249918004299044 10.000107696353172 10.000107696477203
11.299292362698775 11.000839760746613 10.000249205935646
11.29929236273098 10.000249205781648 11.000839760308
80
11.327479668581505 10.000256251147158 10.000256251297316
12.278166018298311 10.000107815669569 10.000107815788958
11.327661675887986 11.000848922411643 10.00025350869756
11.327661675920552 10.000253508547194 11.00084892198296
81
11.355914962925313 10.000258133176917 10.00025813332357
12.306479827247198 10.000107792467697 10.000107792582197
11.356097461744213 11.000857814171416 10.000257643521634
11.356097461777361 10.000257643374917 11.000857813753653
82
11.384406766668384 10.000260159157119 10.000260159300598
12.334862689157688 10.000107651578016 10.000107651687753
11.384589412947268 11.000866442982595 10.00026157362307
11.384589412981247 10.000261573479653 11.000866442575674
83
11.412959998501575 10.00026233729206 10.000262337433034
12.363304446644063 10.000107413669204 10.000107413774652
11.413142526853976 11.000874822588695 10.000265271383444
11.413142526889057 10.000265271242633 11.000874822191507
84
11.4415636665077 10.000264661792764 10.000264661932203
12.391809671457354 10.000107115373572 10.000107115475537
11.441745874516345 11.000882958574385 10.000268717800136
11.441745874552803 10.00026871766093 11.000882958184851
85
11.470223814422042 10.000267115333301 10.000267115472436
12.420367526761865 10.00010678340883 10.000106783508405
11.470405606051354 11.000890865199647 10.000271903325844
11.470405606089463 10.000271903186977 11.000890864814824
86
11.49892885457443 10.0002696701486 10.000269670288873
12.448983802485387 10.000106460682865 10.000106460781387
11.499110204643422 11.000898546423198 10.000274826014422
11.499110204683443 10.000274825874419 11.000898546039403
87
11.527685876149917 10.000272292259103 10.000272292402109
12.477647021150647 10.000106173047445 10.000106173146436
11.527866876485703 11.000906017059044 10.00027749210846
11.52786687652788 10.00027749196569 11.000906016672012
88
11.55648326692764 10.000274942787811 10.000274942935231
12.506364098552277 10.00010596309852 10.000105963199623
11.556664069277042 11.000913274313719 10.000279913340485
11.556664069321586 10.000279913193234 11.000913273918767
89
11.585327504447404 10.000277583092922 10.000277583246467
12.535123099059454 10.000105845845384 10.000105845950303
11.585508359170067 11.000920327752958 10.000282107543145
11.585508359217155 10.000282107389673 11.000920327345181
90
11.61420857400486 10.00028017484749 10.000280175008829
12.563931228993358 10.000105848217132 10.000105848327562
11.61438976971321 11.000927172611581 10.000284095128968
11.614389769762983 10.000284094967578 11.000927172186028
91
11.6431318375712 10.000282684262505 10.00028268443321
12.592777718264099 10.000105973469458 10.000105973587024
11.643313726185298 11.000933816727281 10.000285899426043
11.643313726237855 10.000285899255138 11.000933816279144
92
11.672088794792707 10.00028508249548 10.000285082676967
12.621668606519895 10.000106234859727 10.000106234985921
11.6722717349364 11.000940255051033 10.000287543938065
11.672271734991797 10.00028754375621 11.000940254575816
93
11.70108375050411 10.000287348100045 10.000287348293535
12.650594644120785 10.000106625674738 10.00010662581087
11.701268121270349 11.000946494732275 10.000289052453638
11.701268121328601 10.000289052259605 11.00094649422596
94
11.730109628910862 10.00028946719401 10.000289467400483
12.67956075798498 10.000107144618914 10.000107144766067
11.730295783279661 11.000952532772367 10.000290447185213
11.730295783340747 10.000290446978015 11.000952532231533
95
11.75916972447953 10.00029143407882 10.000291434298997
12.70855913667794 10.000107774594486 10.000107774753486
11.759357993180851 11.00095837617182 10.000291748851442
11.759357993244711 10.000291748630364 11.000958375593756
96
11.788258306547604 10.000293250853753 10.000293251088078
12.737593635451969 10.000108501489388 10.000108501660781
11.788448965321217 11.000964024083933 10.000292975676624
11.788448965387767 10.000292975441234 11.000964023466702
97
11.817377693877381 10.000294926520729 10.000294926769364
12.76665781022678 10.000109300022046 10.000109300206091
11.817570962465718 11.000969483416172 10.000294143582897
11.817570962534843 10.000294143333049 11.000969482758656
98
11.846523425226609 10.000296476039711 10.000296476302546
12.795754480451915 10.000110147347772 10.000110147544442
11.846719449568749 11.000974755140255 10.000295265903365
11.846719449640322 10.000295265639194 11.000974754442149
99
11.875696871529597 10.000297918460571 10.000297918737244
12.824878505077285 10.00011101424249 10.000111014451491
11.875895722558642 11.000979846039922 10.000296353704751
11.87589572263252 10.000296353426652 11.000979845301718
