
Energy	Pressure

-1420.767981	-0.282370

box_l: 12.599210 12.599210 12.599210

Pid	Type	Position	Force
94	0	7.101999 4.031675 11.034958	-1.761478 0.933487 2.793997
95	1	8.864303 10.297253 5.929208	-0.374044 -0.423122 -0.870497
96	0	9.513781 -0.960126 3.281799	-2.158686 -5.240269 -5.622581
97	1	11.963918 7.771828 11.097669	-0.994040 -3.657133 2.671627
98	0	0.027355 8.840151 -0.146449	-3.649044 -7.834555 5.022471
99	1	9.559099 1.747814 2.297463	2.198327 -6.505614 9.132260
100	0	-1.920997 2.945700 2.028526	-0.894191 -1.855449 0.899664
101	1	4.944209 10.396397 9.986060	-4.589166 -4.322813 0.663100
102	0	2.197904 5.946085 3.223490	-0.979121 3.621019 -0.939278
103	1	0.550556 2.124291 4.702513	1.461972 -3.776375 1.217118
104	0	17.722197 -5.610636 13.578876	-1.930824 -2.702642 -0.279030
105	1	0.440132 -0.244148 4.535922	0.276304 -8.220213 -37.899312
106	0	2.244596 13.584413 6.268790	-2.093520 -0.186570 -9.953780
107	1	5.900491 5.490881 2.084767	2.108255 -2.141808 -1.381128
108	0	5.173063 4.863871 13.555029	2.417232 -54.651788 -21.196595
109	1	7.720485 7.251788 7.924180	0.945020 2.833753 4.875511
110	0	3.203004 7.101867 13.021914	-4.540657 2.999703 0.795985
111	1	5.790664 3.068528 11.073306	-1.001790 0.744204 0.472835
112	0	-7.682593 3.829464 5.742579	1.026682 0.854127 0.279538
113	1	-0.877708 9.419361 13.875073	21.742900 -7.212481 -40.136018
114	0	6.313676 9.006144 7.161100	13.568779 -3.030214 -6.352078
115	1	5.786670 10.426978 12.757265	-1.545492 -0.508654 -0.506485
116	0	3.751570 5.517144 5.463063	0.370003 2.204959 0.920654
117	1	9.872078 -2.970275 5.038803	-14.055738 1.259822 10.531056
118	0	8.291935 2.833895 0.432738	5.132275 26.260323 35.130742
119	1	2.890954 8.787150 8.743627	3.380891 1.979544 -1.313836
120	0	5.186526 5.753665 1.289333	-0.736156 53.373975 16.683057
121	1	1.735535 0.906755 -4.224588	1.355673 0.546535 -3.726508
122	0	1.998100 7.696177 8.977176	0.770970 0.049044 -0.628034
123	1	-0.191277 1.525956 6.748838	4.884576 -2.284219 -2.946895
124	0	2.293377 7.227645 4.822484	0.865260 1.482202 -3.048333
125	1	4.270171 2.471874 12.573031	2.297800 2.392907 -1.172772
126	0	14.789270 0.620850 5.214174	-2.467887 -3.590023 3.174192
127	1	10.373841 6.984650 4.721744	2.096473 1.504045 -2.708004
128	0	1.932863 -1.646714 3.308765	20.129597 15.649586 11.767443
129	1	6.670252 7.447159 7.216824	-3.483842 2.460296 2.010105
130	0	11.139562 7.338674 0.664197	2.955792 -1.544321 0.748035
131	1	3.804939 9.137159 6.916595	-11.773491 5.761725 8.514757
132	0	0.898382 -0.651667 5.332934	11.843347 -8.055889 17.036748
133	1	5.485895 9.116461 7.738148	-17.416188 -24.035748 6.765758
134	0	2.711084 12.258714 3.819743	4.390211 0.535326 -5.073200
135	1	4.185347 11.584954 3.222241	-2.837664 -1.081937 -0.769991
136	0	7.944587 6.587828 9.568137	-0.227901 0.181361 -0.564664
137	1	4.947692 1.706926 8.315271	-1.691140 -2.320956 1.031815
138	0	3.746621 8.886115 3.921555	-6.197181 -18.910244 -15.850866
139	1	14.035280 10.602746 1.980533	0.693873 -3.149004 -1.237797
140	0	-8.020099 12.456985 8.712422	0.444418 -3.450418 2.924690
141	1	10.765109 6.558622 9.612203	-0.787724 1.523642 2.383965
142	0	7.656699 3.895406 0.591422	23.077900 -17.416137 20.355874
143	1	9.046981 0.787525 5.227157	2.843323 0.744983 -1.561072
144	0	14.664303 5.465879 13.374315	1.089952 8.944535 4.390089
145	1	11.358253 -3.163161 2.169081	-19.816901 6.345748 25.929832
146	0	4.263391 -2.507379 3.324967	-1.402459 1.111121 -0.678262
147	1	4.545625 12.294399 6.075402	-0.311275 -1.531585 -1.484490
148	0	0.841392 6.187949 3.342286	-13.200700 35.289452 -33.542556
149	1	14.442282 -1.219799 13.972124	1.414788 0.702898 1.942678
150	0	11.237715 7.236807 3.470340	3.941968 0.854963 -2.423369
151	1	1.746135 -1.259081 7.389295	5.063149 8.995519 10.354506
152	0	3.813893 -1.989202 7.680876	0.618378 -0.804168 3.297119
153	1	10.853835 -1.762631 3.894344	5.194699 2.891252 3.960291
154	0	10.090907 3.250078 -9.663217	-0.493130 -2.760599 -0.734375
155	1	1.616649 12.608988 6.391298	-1.665750 4.332226 -3.733912
156	0	2.475221 11.723163 5.934341	-8.007151 2.000153 -0.480233
157	1	12.599324 5.197813 12.100340	0.868173 3.719427 2.371700
158	0	9.821768 11.631757 8.879052	0.337289 0.123412 0.162466
159	1	9.799643 7.518922 9.865193	-0.344766 -0.785376 0.538723
160	0	2.315288 -1.175655 4.328913	-11.210478 -7.242970 3.833293
161	1	13.386871 9.581115 -0.312802	3.778490 2.131265 2.611223
162	0	2.584741 7.637194 19.893139	3.058686 0.740224 -0.527063
163	1	5.233258 -1.705910 2.779052	-2.306878 3.522783 2.498194
164	0	2.694437 8.153632 2.947437	-0.409262 -8.280493 -7.323741
165	1	0.226743 9.471176 1.070732	2.565985 -3.342034 4.226879
166	0	10.070326 -3.763570 4.371319	2.549715 -5.379642 -7.040734
167	1	12.142593 12.286250 7.001208	-10.116473 -17.647248 -7.203836
168	0	-0.387461 6.150249 14.821684	-3.062162 11.583091 -5.107501
169	1	5.259806 9.417610 5.195628	-2.593030 0.822160 0.348337
170	0	5.382629 5.734971 18.275014	-24.381246 4.558151 -9.807599
171	1	12.900540 6.749605 -3.991386	0.193252 0.329582 0.567379
172	0	-1.372116 10.005827 7.307737	0.031649 2.081936 -2.340439
173	1	11.643244 1.014793 3.120037	-1.107939 -1.485930 0.547984
174	0	4.699041 -1.188308 12.450796	0.877118 -0.866625 -1.050145
175	1	0.293068 8.350468 14.256370	1.277581 7.468609 21.572830
176	0	10.417837 9.587861 9.951489	14.877277 0.128589 -6.171266
177	1	-1.414579 8.395226 7.160829	-1.493099 2.108436 0.884968
178	0	1.654548 -2.641259 3.308314	7.521712 25.407615 -19.129082
179	1	4.653564 3.737436 1.600913	6.011146 7.035692 1.244174
180	0	9.271882 4.771062 8.441848	-0.843300 2.358936 1.493103
181	1	1.969672 4.041522 7.167845	-0.172338 -1.586691 0.234606
182	0	4.964291 1.140103 -1.319079	4.175463 -16.685567 -7.272003
183	1	9.532292 -0.017338 0.575088	0.524882 0.258191 0.939254
184	0	6.320394 9.085316 8.492202	4.818501 -10.484428 5.957757
185	1	5.995569 6.016487 0.530350	0.532247 -0.599213 0.873709
186	0	7.179190 12.995085 9.252166	-1.565894 -1.611381 0.902887
187	1	11.031448 12.167137 1.787551	1.041101 -1.029778 3.630965
188	0	10.882705 2.209536 3.411231	-2.106895 -0.194161 -3.896430
189	1	9.800025 11.229694 6.702854	0.175083 -1.535906 0.863620
190	0	12.035440 10.447668 4.780008	1.373684 -0.225475 -2.540234
191	1	5.840442 3.164453 -0.324763	-0.628841 3.809307 1.805808
192	0	12.357039 -0.031871 5.250118	6.927692 4.763558 -1.674371
193	1	8.670008 6.231424 13.314042	9.922608 -12.543366 6.296893
194	0	3.662793 6.648948 7.323243	21.053967 7.395149 -20.631474
195	1	14.506023 5.708869 -0.995499	5.532380 7.943365 -5.821527
196	0	5.724171 12.029711 8.273000	-0.080897 -3.666890 1.094558
197	1	25.004563 1.531920 5.321533	1.703928 -2.790209 -2.846628
198	0	6.580225 3.767724 9.305767	1.257685 -0.330550 2.441313
199	1	12.451069 8.610391 4.795704	9.703222 -3.589182 16.829279
200	0	3.760196 7.716542 13.766303	-2.345012 -1.072164 2.016541
201	1	5.608109 9.954164 2.386496	-0.573156 -1.547565 0.930892
202	0	4.618912 6.728902 5.011596	-1.674765 0.865813 0.679219
203	1	7.562128 6.070336 3.001483	-1.617381 -2.853729 -1.689147
204	0	1.849441 -0.437580 4.795775	-16.609128 19.426465 17.961518
205	1	11.091006 6.045498 11.186744	-1.415728 1.335491 3.085259
206	0	12.549681 4.517636 13.500973	2.333861 5.215616 -0.267921
207	1	9.838309 7.375431 8.747948	1.371434 2.945332 2.800516
208	0	3.100980 9.943677 7.079652	-15.706042 -1.899343 7.844650
209	1	12.287113 10.576534 8.290449	-16.714943 -17.507600 -6.594760
210	0	6.214045 -0.995266 6.392074	-0.590166 -2.537967 3.921608
211	1	-2.813131 -3.933603 7.861346	12.888026 -1.577668 -4.587269
212	0	3.331195 12.174703 4.879998	-3.337890 0.462563 0.331824
213	1	3.747346 6.268781 0.828092	2.669934 -3.270086 1.801630
214	0	1.677213 6.432976 4.167784	-0.120311 3.811594 -3.039101
215	1	2.981350 19.168732 4.135950	-0.430723 0.748263 -1.194931
216	0	1.486480 8.480829 4.234316	-1.447807 0.591527 -1.832589
217	1	4.237892 8.085903 -0.684864	-0.760655 -0.142261 1.902676
218	0	-0.070494 9.489554 5.425169	-1.938667 4.993558 -1.295036
219	1	6.763681 5.209741 3.952949	-0.689100 -0.142117 -0.370634
220	0	5.125242 9.010961 -0.377403	-0.387578 1.340629 -0.728441
221	1	10.735731 13.879725 3.954523	-0.836077 -5.356068 1.526259
222	0	5.587511 6.804990 7.088661	-1.615779 1.440860 0.453007
223	1	2.431673 6.399801 12.497406	-2.048763 -2.301384 1.880471
224	0	7.984858 1.382720 1.023602	1.688910 1.953107 -0.056881
225	1	11.256270 8.303672 3.783873	-10.009017 -2.812115 -1.257175
226	0	6.368956 9.680694 10.354083	-4.875226 2.721938 -6.357857
227	1	-0.031770 5.959532 -3.263497	-1.895455 0.409280 1.227493
228	0	1.059662 5.525133 4.004389	9.318031 -29.365777 30.149438
229	1	5.735051 3.511890 1.170565	-0.095448 4.619893 -2.914987
230	0	2.584354 2.390153 4.157956	-0.691163 -4.605105 2.147294
231	1	3.308601 12.583634 6.222553	-3.862528 2.496032 -1.337265
232	0	11.635289 6.561741 12.194429	1.691233 1.285178 2.000291
233	1	5.807292 7.697921 8.257594	0.029613 10.852960 -8.574100
234	0	-1.039060 6.090276 13.799104	0.634008 1.171052 0.366385
235	1	13.844337 15.017674 7.652144	-19.805580 16.141229 -42.350508
236	0	-0.335103 7.450563 0.098412	-37.527742 -19.076271 -82.105480
237	1	6.257485 4.964895 0.520938	-0.430518 1.627526 19.030695
238	0	0.976817 5.585839 1.125363	-13.455710 -3.250085 -27.528451
239	1	3.549080 10.531631 9.903837	3.671060 -13.470798 -19.490645
240	0	7.093484 5.798018 13.610065	-4.637954 -1.726756 0.892180
241	1	4.333643 0.931726 -6.457594	-3.210475 0.234916 0.092444
242	0	7.918076 6.420849 10.948316	2.984189 -1.841928 -0.313736
243	1	12.179496 -3.843558 3.846161	17.717926 6.411214 -8.848875
244	0	6.733305 6.346145 11.298343	2.129777 -3.966817 1.783630
245	1	13.018657 11.221327 7.409236	2.645941 -1.044852 -24.669569
246	0	2.583494 7.022199 3.159498	-3.289970 1.799022 -1.285185
247	1	2.272879 10.725034 10.848845	2.219050 -1.325722 -2.031771
248	0	8.217003 9.323864 4.983975	1.694792 1.402365 -1.522986
249	1	7.969146 8.669807 9.137643	32.324248 -8.039187 -7.171068
250	0	4.546007 4.806709 7.539250	-1.012839 1.772279 -2.840530
251	1	0.481461 7.079224 1.678202	1.358772 -4.669024 7.476237
252	0	3.919679 4.938069 0.144094	-6.997441 -3.712958 11.442703
253	1	1.562628 9.741321 1.383479	-19.368754 -37.632797 29.424516
254	0	11.100253 6.953051 14.332030	4.002537 0.704861 -2.143084
255	1	6.042407 7.188710 4.570248	-1.545447 0.083524 0.018816
256	0	1.179469 7.231021 5.270219	0.466461 2.285077 -3.299770
257	1	5.126976 4.663823 16.368109	1.673911 -0.917159 -1.250123
258	0	1.173911 5.632360 12.319915	-18.192256 10.317474 10.367113
259	1	4.598809 0.326397 7.443838	-0.477236 -0.167071 0.190022
260	0	7.259239 9.248358 9.550975	-34.259878 -31.167290 48.116451
261	1	1.242665 11.074307 4.434176	4.742502 0.716420 0.457416
262	0	9.221860 7.063581 12.960150	3.581724 0.618745 -1.807340
263	1	9.592805 5.904728 10.930839	1.297125 2.812010 0.986034
264	0	-0.350734 -2.208939 1.229947	1.880506 -1.521001 2.928321
265	1	2.918980 7.281119 1.872816	-3.380782 1.752708 1.592303
266	0	13.629742 -1.805324 2.901306	-24.688434 -2.314484 5.190023
267	1	9.977677 14.689752 -8.188241	0.110929 -2.545909 -2.110683
268	0	11.925152 7.898569 1.504577	-39.042266 22.514334 15.538849
269	1	-0.140102 5.579408 3.425271	-0.710832 5.556535 3.795876
270	0	4.924768 9.975132 7.554069	-43.958135 10.346018 44.148399
271	1	-0.495288 3.448467 9.174791	-0.271441 0.104962 0.791158
272	0	7.002773 -0.961038 8.589355	1.240822 -2.354239 0.510064
273	1	10.245686 -0.687885 3.981036	8.166039 1.881511 4.678461
274	0	3.960985 10.296661 6.660260	14.379967 3.973714 -10.638935
275	1	-0.038526 -1.736277 2.155636	11.036211 -3.259544 -3.829590
276	0	13.393199 9.489470 3.713989	-4.375320 11.761202 12.871512
277	1	12.392177 6.602328 0.750198	-9.341726 48.534327 6.859644
278	0	16.405039 -2.934755 4.540358	1.130943 21.740165 16.141893
279	1	8.546863 5.630297 11.700080	-1.077748 2.110005 0.560315
280	0	-2.295521 6.307889 13.392442	0.972994 1.389636 0.002305
281	1	7.237414 -4.120141 4.024735	-1.257210 1.090771 1.398079
282	0	12.773789 11.588013 6.132595	3.246368 1.764459 -3.059500
283	1	0.067119 6.834768 4.355725	1.452996 2.153175 -5.322782
284	0	-0.151453 0.594438 7.341087	6.874964 13.150932 3.768091
285	1	5.521042 4.312170 2.061541	0.842824 2.343445 -1.719674
286	0	-1.877094 0.837143 5.393319	1.574673 0.334349 -3.263073
287	1	4.527657 7.668963 7.955496	1.557024 2.795796 -0.354302
288	0	2.724575 8.966153 4.920412	-6.515676 -39.061942 -3.489493
289	1	-1.392208 10.322910 1.604033	0.416345 7.681661 3.487027
290	0	6.470185 -0.480725 9.433054	-3.728085 -3.307109 0.811555
291	1	7.811524 1.410108 8.984988	0.135764 0.592969 1.164103
292	0	4.059810 1.207309 3.217823	-2.898876 -1.903043 1.221988
293	1	-0.472149 7.261489 2.269183	6.672472 -8.232690 13.902327
294	0	5.908712 6.921229 8.955586	2.368108 -3.992190 3.731485
295	1	2.033187 -2.487821 8.564324	0.516169 2.797234 -3.934557
296	0	1.902623 13.196394 2.897186	1.589941 -4.133629 3.289030
297	1	1.254444 7.982389 2.443210	-7.056666 14.021903 37.211527
298	0	0.643252 0.797731 6.232081	5.633499 9.099735 -2.970040
299	1	7.019547 8.333597 9.002297	-19.115664 -6.850259 -4.865212
300	0	8.880963 11.516049 7.853644	0.125518 -2.115979 -0.029077
301	1	-2.350346 9.077339 -0.772348	-0.386883 -3.053786 -2.170445
302	0	8.110074 11.027218 7.050045	-0.538286 -1.267844 0.232458
303	1	9.304472 4.922128 14.110287	-2.458870 0.786512 1.745054
304	0	8.584546 7.510220 9.508195	0.101787 -0.226125 -1.746739
305	1	11.378457 -0.457752 2.919969	0.205935 -2.980794 2.520227
306	0	2.938803 11.800657 8.769935	-6.033662 4.653084 1.048607
307	1	2.092775 7.317899 0.830243	-3.059099 -28.753293 -16.477897
308	0	10.229201 12.998767 10.258044	1.067526 -0.349214 -0.906989
309	1	2.901665 5.081508 6.795977	2.851210 2.154799 -0.596584
310	0	1.921356 9.784964 5.194305	-66.564382 -6.349155 33.905978
311	1	1.613056 2.817251 16.304876	-0.313991 -0.548792 0.857063
312	0	6.723688 13.059925 11.022561	-2.240653 0.392830 -2.862115
313	1	2.011332 8.342982 6.209793	1.058833 2.424771 -3.919384
314	0	8.647970 13.994133 4.233750	2.313500 -0.566098 -0.515695
315	1	2.863697 1.567994 7.032709	-1.227078 -2.701073 0.154976
316	0	6.412465 4.944801 10.332486	2.133311 1.099919 1.598818
317	1	6.329151 11.074250 7.968863	21.930913 -4.390436 6.163128
318	0	8.161478 14.639848 10.307037	-1.694734 -0.367039 -1.509313
319	1	3.535771 3.631039 11.637801	2.409856 0.799959 2.508947
320	0	4.051946 5.569983 -0.666712	0.308677 6.173785 -4.351388
321	1	1.333279 6.584775 13.824023	3.701401 5.752603 -1.063024
322	0	3.618393 8.865594 2.018050	-3.961341 -3.187807 2.269170
323	1	7.823924 4.313358 12.035376	8.691582 -0.223206 -6.829891
324	0	1.416215 7.773394 1.509395	-33.929148 -22.901281 -26.156728
325	1	2.303062 8.134488 1.344122	39.988338 37.562715 12.611608
326	0	3.741928 9.474708 5.916946	-1.262028 4.493813 -7.270298
327	1	3.942757 11.721429 9.752212	2.200620 -2.220264 -1.380510
328	0	6.799888 10.108358 7.657894	1.585071 1.468159 1.537285
329	1	4.842967 4.430575 -0.054093	5.203250 -3.334009 2.204034
330	0	11.654000 -3.564646 15.628447	1.878752 -25.001413 -7.257834
331	1	12.228290 9.845584 3.243009	2.430056 17.406231 12.726726
332	0	4.378456 9.582981 8.478235	2.525941 7.373276 -6.408697
333	1	7.537699 9.094046 8.184078	-5.458890 -1.017634 -0.165945
334	0	0.536531 12.533641 6.784589	10.793041 -9.333889 0.842720
335	1	9.515647 9.511600 -2.181430	-14.027224 -4.002704 7.296434
336	0	5.531579 8.170907 9.229567	5.225119 -8.723874 -2.959627
337	1	0.045560 7.652940 0.914610	62.403639 0.163776 45.248425
338	0	8.101471 -1.857504 9.553535	-1.973689 -0.108992 -2.141145
339	1	8.986679 7.245480 11.321251	2.270319 -2.485102 0.358207
340	0	1.875158 8.755786 -1.665183	-1.102936 -0.349590 0.781655
341	1	8.981469 6.886582 8.312383	-4.010254 -0.107012 3.263500
342	0	1.172298 -0.544623 3.749610	1.259014 -4.267839 1.844744
343	1	12.627984 -3.372329 2.532468	7.975282 -7.457472 -12.060535
344	0	-1.873635 -2.602614 4.604851	39.420407 -1.472173 7.791700
345	1	9.912698 -2.416277 4.074222	-23.675650 6.535902 -16.978169
346	0	12.185267 0.723764 5.991717	-0.717682 -4.200539 3.397520
347	1	0.658529 0.481704 5.219371	12.609734 8.286817 6.432450
348	0	0.868034 13.187748 3.956811	1.028854 -0.604209 3.995775
349	1	7.012663 8.815682 10.491595	-0.686225 -3.346131 0.730465
350	0	5.492044 11.166311 9.414170	3.477232 -5.511740 -9.477515
351	1	7.838848 6.646268 0.280560	-11.452783 3.466952 -8.871373
352	0	0.422504 10.483337 4.091686	5.214232 -7.754888 10.150265
353	1	9.918228 10.136861 7.170297	0.129097 0.418527 -0.880707
354	0	0.047153 5.685388 0.644401	8.769813 -42.669849 -7.804268
355	1	1.937677 10.364186 0.747019	16.062103 25.614733 -27.001218
356	0	5.737178 -2.033156 10.652737	4.503422 1.992687 1.285521
357	1	5.029566 11.812866 10.110731	-3.712490 0.469457 1.071321
358	0	1.450391 5.641129 1.982494	13.798354 6.636953 30.168365
359	1	5.487469 3.160204 4.672131	-0.402203 2.564290 -0.117250
360	0	10.663078 10.513545 2.903802	-1.302777 -4.113349 -3.433927
361	1	12.569119 7.862268 3.221146	-20.476300 -20.298691 -4.630408
362	0	2.856880 8.875133 0.746469	-2.295612 -1.167732 2.932545
363	1	11.545544 -0.023530 4.506078	0.134751 0.718734 -0.937072
364	0	11.678844 13.616113 11.184018	-0.777660 -0.406870 -0.727216
365	1	8.012688 5.340340 0.670823	31.005400 -24.086432 79.392526
366	0	1.909837 4.916248 12.489856	3.195987 -6.543493 2.466954
367	1	2.818433 9.932550 4.952325	68.751789 53.480266 -15.787636
368	0	7.692097 5.539384 -0.175542	-33.377119 17.924751 -80.760644
369	1	10.367474 6.916173 12.385796	0.689008 0.014961 -1.249104
370	0	7.543877 5.158454 10.663168	1.783411 1.371599 1.957333
371	1	5.265935 9.157960 9.208808	44.880703 36.415253 -0.083978
372	0	3.445584 11.320017 5.728926	-0.023848 -5.415692 -2.218425
373	1	3.228597 6.552584 5.959267	0.457056 0.844476 0.614517
374	0	2.757544 5.817846 14.519671	-2.180064 5.357265 -2.237565
375	1	2.308567 9.438847 2.232920	-4.564410 -2.191368 0.809903
376	0	12.692558 6.707305 11.737765	-1.718992 -1.023012 3.248718
377	1	10.600255 0.449861 3.004874	0.012951 0.261087 1.063984
378	0	1.150481 9.374256 2.700222	-16.931051 -19.249101 -24.442709
379	1	8.396006 8.074544 4.033194	1.239805 2.326934 1.653348
380	0	13.959672 11.564028 6.442141	-4.300104 -0.934633 -12.489924
381	1	4.453275 9.464857 -2.192561	2.036891 3.078715 -3.584980
382	0	4.632608 0.162399 2.342651	5.929560 -1.535393 1.681044
383	1	3.669327 -1.530599 8.695999	6.510506 -8.659772 -0.849775
384	0	7.024173 4.424738 0.072257	-29.898078 18.671043 -15.331077
385	1	4.166368 4.494635 5.289300	0.313124 2.098052 -1.739295
386	0	5.371434 10.987957 7.715557	-24.934666 -5.847253 -3.663247
387	1	1.723671 7.721729 3.425123	6.872678 18.485702 14.057422
