
Energy	Pressure

1616772078006658816.000000	-110993563708265728.000000

box_l: 10.000000 10.000000 10.000000

Pid	Type	Position	Force
28	0	5.000000 5.750000 2.000000	0.000000 9.609409 353933557852959808.000000
29	1	5.750000 5.750000 2.000000	1029904.802305 -8.189720 778653825703985280.000000
30	0	6.500000 5.750000 2.000000	16444921.344160 10.709476 353933557853009536.000000
31	1	7.250000 5.750000 2.000000	-402121577.139246 9.536816 778653825048869120.000000
32	0	2.000000 5.000000 2.000000	420619587.125864 1.939609 353933557197787776.000000
33	1	2.750000 5.000000 2.000000	-34942931.330778 -38.968390 778653825704090752.000000
34	0	3.500000 5.000000 2.000000	-1029904.802305 -15.660870 353933557852961600.000000
35	1	4.250000 5.000000 2.000000	-0.000000 49.046229 778653825703983616.000000
36	0	5.000000 5.000000 2.000000	-0.000000 14.205195 353933557852959808.000000
37	1	5.750000 5.000000 2.000000	1029904.802305 23.995069 778653825703985152.000000
38	0	6.500000 5.000000 2.000000	16444921.344160 -13.333666 353933557853009472.000000
39	1	7.250000 5.000000 2.000000	-402121577.139246 -16.301557 778653825048869120.000000
40	0	2.000000 4.250000 2.000000	420621322.681475 -5202.333201 353933557197787776.000000
41	1	2.750000 4.250000 2.000000	-34942932.301897 -10423.310603 778653825704090880.000000
42	0	3.500000 4.250000 2.000000	-1029904.802305 -10434.327204 353933557852961600.000000
43	1	4.250000 4.250000 2.000000	0.000000 -10433.583575 778653825703983488.000000
44	0	5.000000 4.250000 2.000000	0.000000 -10404.461140 353933557852959808.000000
45	1	5.750000 4.250000 2.000000	1029904.802305 -10469.584067 778653825703985280.000000
46	0	6.500000 4.250000 2.000000	16444921.344160 -10420.219756 353933557853009536.000000
47	1	7.250000 4.250000 2.000000	-402123311.723738 -5246.543322 778653825048869120.000000
48	0	2.000000 3.500000 2.000000	311519015.599386 202970395.514436 353933557089084416.000000
49	1	2.750000 3.500000 2.000000	-34942897.478847 402895158.279677 778653825486693248.000000
50	0	3.500000 3.500000 2.000000	-1029904.802305 421169820.174560 353933557635509824.000000
51	1	4.250000 3.500000 2.000000	0.000000 402894991.580088 778653825486585984.000000
52	0	5.000000 3.500000 2.000000	-0.000000 421169811.986481 353933557635508032.000000
53	1	5.750000 3.500000 2.000000	1029904.802305 402895063.394548 778653825486587648.000000
54	0	6.500000 3.500000 2.000000	16444904.002710 421169863.278892 353933557635557824.000000
55	1	7.250000 3.500000 2.000000	-293021022.123249 184695591.537720 778653824940219904.000000
56	0	2.000000 2.750000 2.000000	202192595.979662 176966778600342272.000000 176966778600342240.000000
57	1	2.750000 2.750000 2.000000	-34733103.291994 389326912855230464.000000 389326912855230528.000000
58	0	3.500000 2.750000 2.000000	-1024698.135472 176966778927919808.000000 176966778927919776.000000
59	1	4.250000 2.750000 2.000000	0.000000 389326912855126464.000000 389326912855126464.000000
60	0	5.000000 2.750000 2.000000	0.000000 176966778927918080.000000 176966778927918048.000000
61	1	5.750000 2.750000 2.000000	1024698.135472 389326912855128128.000000 389326912855128128.000000
62	0	6.500000 2.750000 2.000000	16346702.941784 176966778927966304.000000 176966778927966304.000000
63	1	7.250000 2.750000 2.000000	-183806195.629451 389326912527606400.000000 389326912527606400.000000
64	0	2.000000 8.000000 2.750000	311519015.599386 -353933557089084352.000000 202970352.041226
65	1	2.750000 8.000000 2.750000	-34942897.478847 -778653825486693248.000000 402895102.907825
66	0	3.500000 8.000000 2.750000	-1029904.802305 -353933557635509696.000000 421169744.041226
67	1	4.250000 8.000000 2.750000	0.000000 -778653825486585984.000000 402895066.007486
68	0	5.000000 8.000000 2.750000	0.000000 -353933557635507904.000000 421169775.641335
69	1	5.750000 8.000000 2.750000	1029904.802305 -778653825486587520.000000 402895137.674959
70	0	6.500000 8.000000 2.750000	16444904.002710 -353933557635557632.000000 421169787.145558
71	1	7.250000 8.000000 2.750000	-293021022.123249 -778653824940219904.000000 184695623.896649
72	0	2.000000 7.250000 2.750000	420842459.191858 -421729489.872565 421729545.387247
73	1	2.750000 7.250000 2.750000	-35159125.922741 -840395234.738887 840395186.074093
74	0	3.500000 7.250000 2.750000	-1035201.067331 -858778129.872565 858778147.647370
75	1	4.250000 7.250000 2.750000	0.000000 -840395221.189056 840395239.681051
76	0	5.000000 7.250000 2.750000	-0.000000 -858778095.738630 858778115.290991
77	1	5.750000 7.250000 2.750000	1035201.067331 -840395127.322992 840395247.348525
78	0	6.500000 7.250000 2.750000	16546078.597670 -858778114.354815 858778158.751702
79	1	7.250000 7.250000 2.750000	-402229411.866787 -403346543.941374 403346529.900437
80	0	2.000000 6.500000 2.750000	639369419.823777 5343.827392 421053252.095263
81	1	2.750000 6.500000 2.750000	-35159160.598804 10587.400346 839042777.997228
82	0	3.500000 6.500000 2.750000	-1035201.067331 10591.827392 857425732.095263
83	1	4.250000 6.500000 2.750000	0.000000 10664.950176 839042933.096890
84	0	5.000000 6.500000 2.750000	0.000000 10659.460989 857425694.446900
85	1	5.750000 6.500000 2.750000	1035201.067331 10826.144381 839043030.217602
86	0	6.500000 6.500000 2.750000	16546095.939120 10672.844804 857425657.380546
87	1	7.250000 6.500000 2.750000	-620756355.164092 5319.870395 402670475.481367
88	0	2.000000 5.750000 2.750000	639367654.402102 -7.898236 421053317.182901
89	1	2.750000 5.750000 2.750000	-35159159.627685 -27.113085 839042638.071769
90	0	3.500000 5.750000 2.750000	-1035201.067331 2.496452 857425758.269782
91	1	4.250000 5.750000 2.750000	0.000000 19.444663 839042837.534741
92	0	5.000000 5.750000 2.750000	-0.000000 4.464371 857425711.201803
93	1	5.750000 5.750000 2.750000	1035201.067331 -45.390257 839042946.670857
94	0	6.500000 5.750000 2.750000	16546095.939119 -7.898236 857425703.218787
95	1	7.250000 5.750000 2.750000	-620754590.713536 -23.784945 402670443.114381
96	0	2.000000 5.000000 2.750000	639367654.402101 34.387502 421053243.351365
97	1	2.750000 5.000000 2.750000	-35159159.627685 -4.706860 839042642.092795
98	0	3.500000 5.000000 2.750000	-1035201.067331 13.855663 857425615.769454
99	1	4.250000 5.000000 2.750000	0.000000 125.005389 839042604.667558
100	0	5.000000 5.000000 2.750000	-0.000000 43.721727 857425601.638363
101	1	5.750000 5.000000 2.750000	1035201.067331 32.699582 839042631.202227
102	0	6.500000 5.000000 2.750000	16546095.939119 16.182867 857425707.471242
103	1	7.250000 5.000000 2.750000	-620754590.713535 20.891334 402670286.014695
104	0	2.000000 4.250000 2.750000	639369419.823777 -5277.612498 421053300.697386
105	1	2.750000 4.250000 2.750000	-35159160.598804 -10601.997864 839042767.738786
106	0	3.500000 4.250000 2.750000	-1035201.067331 -10590.947950 857425695.107727
107	1	4.250000 4.250000 2.750000	0.000000 -10605.113417 839042965.187804
108	0	5.000000 4.250000 2.750000	-0.000000 -10593.081886 857425703.287089
109	1	5.750000 4.250000 2.750000	1035201.067331 -10604.492891 839043016.989074
110	0	6.500000 4.250000 2.750000	16546095.939119 -10580.719278 857425663.304074
111	1	7.250000 4.250000 2.750000	-620756355.164092 -5333.227473 402670530.865164
112	0	2.000000 3.500000 2.750000	420842459.191858 421729542.229199 421729525.554415
113	1	2.750000 3.500000 2.750000	-35159125.922741 840395246.348755 840394995.827718
114	0	3.500000 3.500000 2.750000	-1035201.067331 858778118.229198 858778069.554415
115	1	4.250000 3.500000 2.750000	0.000000 840395131.898586 840394933.764899
116	0	5.000000 3.500000 2.750000	-0.000000 858778160.264602 858778132.971348
117	1	5.750000 3.500000 2.750000	1035201.067331 840395357.092790 840395010.031835
118	0	6.500000 3.500000 2.750000	16546078.597670 858778205.648417 858778112.432060
119	1	7.250000 3.500000 2.750000	-402229411.866787 403346638.015192 403346420.231883
120	0	2.000000 2.750000 2.750000	311519015.599386 353933557089084416.000000 202970437.458326
121	1	2.750000 2.750000 2.750000	-34942897.478847 778653825486693120.000000 402895006.353174
122	0	3.500000 2.750000 2.750000	-1029904.802305 353933557635509760.000000 421169783.908495
123	1	4.250000 2.750000 2.750000	-0.000000 778653825486585984.000000 402894879.852836
124	0	5.000000 2.750000 2.750000	-0.000000 353933557635507968.000000 421169792.444237
125	1	5.750000 2.750000 2.750000	1029904.802305 778653825486587520.000000 402894960.169069
126	0	6.500000 2.750000 2.750000	16444904.002710 353933557635557760.000000 421169839.327714
127	1	7.250000 2.750000 2.750000	-293021022.123249 778653824940219904.000000 184695615.519272
128	0	2.000000 8.000000 3.500000	420621322.681475 -353933557197787648.000000 -5263.958774
129	1	2.750000 8.000000 3.500000	-34942932.301897 -778653825704091008.000000 -10277.992514
130	0	3.500000 8.000000 3.500000	-1029904.802305 -353933557852961280.000000 -10511.958774
131	1	4.250000 8.000000 3.500000	0.000000 -778653825703983616.000000 -10405.992514
132	0	5.000000 8.000000 3.500000	0.000000 -353933557852959616.000000 -10485.259003
133	1	5.750000 8.000000 3.500000	1029904.802305 -778653825703985280.000000 -10270.178055
134	0	6.500000 8.000000 3.500000	16444921.344160 -353933557853009280.000000 -10500.854442
135	1	7.250000 8.000000 3.500000	-402123311.723738 -778653825048869120.000000 -5240.103351
136	0	2.000000 7.250000 3.500000	639369419.823777 -421053211.301134 -5344.536402
137	1	2.750000 7.250000 3.500000	-35159160.598804 -839042672.892578 -10731.075170
138	0	3.500000 7.250000 3.500000	-1035201.067331 -857425658.791239 -10551.617728
139	1	4.250000 7.250000 3.500000	0.000000 -839042672.892578 -10575.371648
140	0	5.000000 7.250000 3.500000	0.000000 -857425611.878345 -10566.868481
141	1	5.750000 7.250000 3.500000	1035201.067331 -839042600.753579 -10695.557188
142	0	6.500000 7.250000 3.500000	16546095.939120 -857425570.864710 -10540.513396
143	1	7.250000 7.250000 3.500000	-620756355.164092 -402670255.941374 -5309.695902
144	0	2.000000 6.500000 3.500000	857558255.655696 5339.133725 -5307.904737
145	1	2.750000 6.500000 3.500000	-35159192.093713 10582.193955 -10506.903110
146	0	3.500000 6.500000 3.500000	-1035201.067331 10555.643620 -10555.904737
147	1	4.250000 6.500000 3.500000	0.000000 10646.193955 -10250.903110
148	0	5.000000 6.500000 3.500000	0.000000 10594.062141 -10598.453438
149	1	5.750000 6.500000 3.500000	1035201.067331 10747.509905 -10345.635412
150	0	6.500000 6.500000 3.500000	16546113.280569 10684.417225 -10630.619454
151	1	7.250000 6.500000 3.500000	-838945176.842552 5288.274055 -5108.518633
152	0	2.000000 5.750000 3.500000	857556490.234021 -3.949075 -5349.758549
153	1	2.750000 5.750000 3.500000	-35159191.122594 -17.915659 -10835.161563
154	0	3.500000 5.750000 3.500000	-1035201.067331 14.041490 -10636.671667
155	1	4.250000 5.750000 3.500000	0.000000 19.950689 -10559.664175
156	0	5.000000 5.750000 3.500000	0.000000 9.609410 -10697.134357
157	1	5.750000 5.750000 3.500000	1035201.067331 -8.189720 -10616.385276
158	0	6.500000 5.750000 3.500000	16546113.280569 -21.290524 -10691.722662
159	1	7.250000 5.750000 3.500000	-838943412.391995 -12.882030 -5306.065689
160	0	2.000000 5.000000 3.500000	857556490.234021 8.777128 -5298.948678
161	1	2.750000 5.000000 3.500000	-35159191.122594 -37.511711 -10764.719817
162	0	3.500000 5.000000 3.500000	-1035201.067331 22.079007 -10590.530589
163	1	4.250000 5.000000 3.500000	0.000000 151.995610 -10646.164328
164	0	5.000000 5.000000 3.500000	0.000000 -17.794805 -10643.656391
165	1	5.750000 5.000000 3.500000	1035201.067331 25.451747 -10590.452708
166	0	6.500000 5.000000 3.500000	16546113.280569 18.666334 -10562.828801
167	1	7.250000 5.000000 3.500000	-838943412.391995 -14.844879 -5243.144655
168	0	2.000000 4.250000 3.500000	857558255.655696 -5299.505771 -5240.584856
169	1	2.750000 4.250000 3.500000	-35159192.093713 -10572.509519 -10542.918976
170	0	3.500000 4.250000 3.500000	-1035201.067331 -10631.528777 -10495.515965
171	1	4.250000 4.250000 3.500000	0.000000 -10540.901749 -10318.526746
172	0	5.000000 4.250000 3.500000	0.000000 -10665.002589 -10564.731313
173	1	5.750000 4.250000 3.500000	1035201.067331 -10615.601829 -10327.397337
174	0	6.500000 4.250000 3.500000	16546113.280569 -10616.761206 -10527.319618
175	1	7.250000 4.250000 3.500000	-838945176.842552 -5347.723392 -5055.739337
176	0	2.000000 3.500000 3.500000	639369419.823777 421053252.466892 -5322.445585
177	1	2.750000 3.500000 3.500000	-35159160.598804 839042736.682244 -10889.725205
178	0	3.500000 3.500000 3.500000	-1035201.067331 857425572.976787 -10602.445585
179	1	4.250000 3.500000 3.500000	-0.000000 839042608.682243 -10826.235100
180	0	5.000000 3.500000 3.500000	-0.000000 857425652.728475 -10553.923024
181	1	5.750000 3.500000 3.500000	1035201.067331 839042647.454872 -10851.972367
182	0	6.500000 3.500000 3.500000	16546095.939120 857425743.083560 -10623.567940
183	1	7.250000 3.500000 3.500000	-620756355.164092 402670318.639331 -5387.768117
184	0	2.000000 2.750000 3.500000	420621322.681475 353933557197787712.000000 -5210.541674
185	1	2.750000 2.750000 3.500000	-34942932.301897 778653825704091008.000000 -10464.147164
186	0	3.500000 2.750000 3.500000	-1029904.802305 353933557852961472.000000 -10472.091505
187	1	4.250000 2.750000 3.500000	0.000000 778653825703983744.000000 -10528.147164
188	0	5.000000 2.750000 3.500000	0.000000 353933557852959744.000000 -10462.056101
189	1	5.750000 2.750000 3.500000	1029904.802305 778653825703985408.000000 -10508.502791
190	0	6.500000 2.750000 3.500000	16444921.344160 353933557853009472.000000 -10448.672286
191	1	7.250000 2.750000 3.500000	-402123311.723738 778653825048869120.000000 -5184.480728
192	0	2.000000 8.000000 4.250000	420619587.125864 -353933557197787648.000000 -7.206116
193	1	2.750000 8.000000 4.250000	-34942931.330778 -778653825704090880.000000 -7.101752
194	0	3.500000 8.000000 4.250000	-1029904.802305 -353933557852961344.000000 -15.958774
195	1	4.250000 8.000000 4.250000	0.000000 -778653825703983488.000000 26.007486
196	0	5.000000 8.000000 4.250000	0.000000 -353933557852959616.000000 -15.204860
197	1	5.750000 8.000000 4.250000	1029904.802305 -778653825703985408.000000 55.508463
198	0	6.500000 8.000000 4.250000	16444921.344160 -353933557853009344.000000 -33.851326
199	1	7.250000 8.000000 4.250000	-402121577.139246 -778653825048869120.000000 7.896649
200	0	2.000000 7.250000 4.250000	639367654.402102 -421053306.625223 15.208544
201	1	2.750000 7.250000 4.250000	-35159159.627685 -839042789.265052 104.912677
202	0	3.500000 7.250000 4.250000	-1035201.067331 -857425713.872565 0.716009
203	1	4.250000 7.250000 4.250000	0.000000 -839042709.189056 32.141173
204	0	5.000000 7.250000 4.250000	0.000000 -857425657.428176 -65.417926
205	1	5.750000 7.250000 4.250000	1035201.067331 -839042701.156495 -66.357851
206	0	6.500000 7.250000 4.250000	16546095.939120 -857425765.357930 -17.176543
207	1	7.250000 7.250000 4.250000	-620754590.713536 -402670319.941374 33.679958
208	0	2.000000 6.500000 4.250000	857556490.234021 5285.733284 35.929247
209	1	2.750000 6.500000 4.250000	-35159191.122594 10357.317054 42.660806
210	0	3.500000 6.500000 4.250000	-1035201.067331 10527.827392 4.095263
211	1	4.250000 6.500000 4.250000	0.000000 10664.950176 181.096890
212	0	5.000000 6.500000 4.250000	0.000000 10553.771443 -10.088842
213	1	5.750000 6.500000 4.250000	1035201.067331 10510.306674 58.473532
214	0	6.500000 6.500000 4.250000	16546113.280569 10480.288765 46.323935
215	1	7.250000 6.500000 4.250000	-838943412.391995 5383.870395 11.481367
216	0	2.000000 5.750000 4.250000	857554724.812345 -11.847311 61.314904
217	1	2.750000 5.750000 4.250000	-35159190.151476 -44.057625 -61.295856
218	0	3.500000 5.750000 4.250000	-1035201.067331 7.644722 126.131377
219	1	4.250000 5.750000 4.250000	0.000000 37.185317 -27.495081
220	0	5.000000 5.750000 4.250000	-0.000000 9.612641 100.750100
221	1	5.750000 5.750000 4.250000	1035201.067331 8.897922 202.273790
222	0	6.500000 5.750000 4.250000	16546113.280569 2.811240 28.892951
223	1	7.250000 5.750000 4.250000	-838941647.941439 -13.277010 41.841817
224	0	2.000000 5.000000 4.250000	857554724.812345 45.854605 -68.597735
225	1	2.750000 5.000000 4.250000	-35159190.151476 22.858576 -63.783262
226	0	3.500000 5.000000 4.250000	-1035201.067331 34.655933 5.099776
227	1	4.250000 5.000000 4.250000	0.000000 -33.704626 -236.111428
228	0	5.000000 5.000000 4.250000	-0.000000 32.521997 -19.344613
229	1	5.750000 5.000000 4.250000	1035201.067331 -190.010433 -89.017498
230	0	6.500000 5.000000 4.250000	16546113.280569 68.983137 -52.801761
231	1	7.250000 5.000000 4.250000	-838941647.941439 71.123602 -155.826743
232	0	2.000000 4.250000 4.250000	857556490.234021 -5324.820012 -44.049140
233	1	2.750000 4.250000 4.250000	-35159191.122594 -10529.202439 48.418893
234	0	3.500000 4.250000 4.250000	-1035201.067331 -10620.814015 -42.225440
235	1	4.250000 4.250000 4.250000	0.000000 -10599.282840 60.156194
236	0	5.000000 4.250000 4.250000	-0.000000 -10654.947950 19.640624
237	1	5.750000 4.250000 4.250000	1035201.067331 -10699.209839 234.046897
238	0	6.500000 4.250000 4.250000	16546113.280569 -10566.805099 -52.216524
239	1	7.250000 4.250000 4.250000	-838943412.391995 -5331.664766 61.956566
240	0	2.000000 3.500000 4.250000	639367654.402101 421053292.135091 -1.692927
241	1	2.750000 3.500000 4.250000	-35159159.627685 839042611.055309 59.129522
242	0	3.500000 3.500000 4.250000	-1035201.067331 857425638.229198 -10.445585
243	1	4.250000 3.500000 4.250000	0.000000 839042811.898586 -10.235100
244	0	5.000000 3.500000 4.250000	-0.000000 857425542.575056 -12.806208
245	1	5.750000 3.500000 4.250000	1035201.067331 839042658.711762 -105.664832
246	0	6.500000 3.500000 4.250000	16546095.939120 857425606.425545 19.751409
247	1	7.250000 3.500000 4.250000	-620754590.713536 402670350.015192 -11.768117
248	0	2.000000 2.750000 4.250000	420619587.125864 353933557197787648.000000 5.292310
249	1	2.750000 2.750000 4.250000	-34942931.330778 778653825704090880.000000 -51.117184
250	0	3.500000 2.750000 4.250000	-1029904.802305 353933557852961408.000000 -8.091505
251	1	4.250000 2.750000 4.250000	-0.000000 778653825703983488.000000 -96.147164
252	0	5.000000 2.750000 4.250000	0.000000 353933557852959616.000000 -40.091505
253	1	5.750000 2.750000 4.250000	1029904.802305 778653825703985408.000000 -107.575001
254	0	6.500000 2.750000 4.250000	16444921.344160 353933557853009408.000000 2.137167
255	1	7.250000 2.750000 4.250000	-402121577.139246 778653825048869120.000000 -0.480728
256	0	2.000000 8.000000 5.000000	420619587.125864 -353933557197787648.000000 10.135333
257	1	2.750000 8.000000 5.000000	-34942931.330778 -778653825704090880.000000 -59.686141
258	0	3.500000 8.000000 5.000000	-1029904.802305 -353933557852961408.000000 25.374393
259	1	4.250000 8.000000 5.000000	0.000000 -778653825703983616.000000 28.920843
260	0	5.000000 8.000000 5.000000	0.000000 -353933557852959616.000000 55.196946
261	1	5.750000 8.000000 5.000000	1029904.802305 -778653825703985280.000000 -33.030656
262	0	6.500000 8.000000 5.000000	16444921.344160 -353933557853009344.000000 27.701597
263	1	7.250000 8.000000 5.000000	-402121577.139246 -778653825048869120.000000 -11.856828
264	0	2.000000 7.250000 5.000000	639367654.402101 -421053277.269054 9.883161
265	1	2.750000 7.250000 5.000000	-35159159.627685 -839042876.309489 72.971860
266	0	3.500000 7.250000 5.000000	-1035201.067331 -857425756.925175 -6.215850
267	1	4.250000 7.250000 5.000000	0.000000 -839042615.694274 -3.913860
268	0	5.000000 7.250000 5.000000	0.000000 -857425659.562112 -40.349785
269	1	5.750000 7.250000 5.000000	1035201.067331 -839042643.884698 -1.865359
270	0	6.500000 7.250000 5.000000	16546095.939120 -857425724.075970 28.111354
271	1	7.250000 7.250000 5.000000	-620754590.713536 -402670322.475199 57.236886
272	0	2.000000 6.500000 5.000000	857556490.234021 5273.165805 77.262414
273	1	2.750000 6.500000 5.000000	-35159191.122594 10383.604846 38.723099
274	0	3.500000 6.500000 5.000000	-1035201.067331 10585.509685 61.163404
275	1	4.250000 6.500000 5.000000	0.000000 10383.392259 145.041857
276	0	5.000000 6.500000 5.000000	0.000000 10642.378374 46.979299
277	1	5.750000 6.500000 5.000000	1035201.067331 10451.706926 19.090359
278	0	6.500000 6.500000 5.000000	16546113.280569 10596.705627 63.490608
279	1	7.250000 6.500000 5.000000	-838943412.391995 5285.740230 35.038295
280	0	2.000000 5.750000 5.000000	857554724.812345 -22.788760 57.597803
281	1	2.750000 5.750000 5.000000	-35159190.151475 -43.323254 135.824038
282	0	3.500000 5.750000 5.000000	-1035201.067331 3.103272 18.407801
283	1	4.250000 5.750000 5.000000	0.000000 -45.318005 57.436038
284	0	5.000000 5.750000 5.000000	0.000000 5.071192 57.026523
285	1	5.750000 5.750000 5.000000	1035201.067331 -12.786554 321.880972
286	0	6.500000 5.750000 5.000000	16546113.280569 -8.130210 93.487663
287	1	7.250000 5.750000 5.000000	-838941647.941439 54.638515 56.089064
288	0	2.000000 5.000000 5.000000	857554724.812345 18.558189 -44.854479
289	1	2.750000 5.000000 5.000000	-35159190.151476 21.781429 -117.726439
290	0	3.500000 5.000000 5.000000	-1035201.067331 6.261874 -36.763444
291	1	4.250000 5.000000 5.000000	0.000000 126.443059 -280.677459
292	0	5.000000 5.000000 5.000000	0.000000 -65.611938 -29.207833
293	1	5.750000 5.000000 5.000000	1035201.067331 -3.355451 -102.088619
294	0	6.500000 5.000000 5.000000	16546113.280569 2.849201 39.253307
295	1	7.250000 5.000000 5.000000	-838941647.941438 6.046455 -69.461413
296	0	2.000000 4.250000 5.000000	857556490.234021 -5285.185067 -17.374523
297	1	2.750000 4.250000 5.000000	-35159191.122594 -10554.155110 101.248468
298	0	3.500000 4.250000 5.000000	-1035201.067331 -10649.208074 46.842701
299	1	4.250000 4.250000 5.000000	0.000000 -10500.203794 24.101161
300	0	5.000000 4.250000 5.000000	0.000000 -10721.081886 12.708765
301	1	5.750000 4.250000 5.000000	1035201.067331 -10638.830381 231.211249
302	0	6.500000 4.250000 5.000000	16546113.280569 -10626.539034 -46.830095
303	1	7.250000 4.250000 5.000000	-838943412.391995 -5334.198591 21.513494
304	0	2.000000 3.500000 5.000000	639367654.402101 421053282.498972 -9.949671
305	1	2.750000 3.500000 5.000000	-35159159.627685 839042641.466060 -16.069607
306	0	3.500000 3.500000 5.000000	-1035201.067331 857425698.842852 11.691195
307	1	4.250000 3.500000 5.000000	-0.000000 839042666.851666 8.713309
308	0	5.000000 3.500000 5.000000	-0.000000 857425573.044708 9.330573
309	1	5.750000 3.500000 5.000000	1035201.067331 839042736.623012 -115.893373
310	0	6.500000 3.500000 5.000000	16546095.939120 857425661.773768 23.707946
311	1	7.250000 3.500000 5.000000	-620754590.713536 402670381.076625 10.111653
312	0	2.000000 2.750000 5.000000	420619587.125864 353933557197787712.000000 8.223671
313	1	2.750000 2.750000 5.000000	-34942931.330778 778653825704090880.000000 -74.003301
314	0	3.500000 2.750000 5.000000	-1029904.802305 353933557852961472.000000 -27.826977
315	1	4.250000 2.750000 5.000000	-0.000000 778653825703983744.000000 -87.150607
316	0	5.000000 2.750000 5.000000	0.000000 353933557852959616.000000 -27.826977
317	1	5.750000 2.750000 5.000000	1029904.802305 778653825703985408.000000 -101.906584
318	0	6.500000 2.750000 5.000000	16444921.344160 353933557853009472.000000 -25.499773
319	1	7.250000 2.750000 5.000000	-402121577.139246 778653825048869120.000000 -21.470403
320	0	2.000000 8.000000 5.750000	420621322.681475 -353933557197787712.000000 5191.776309
321	1	2.750000 8.000000 5.750000	-34942932.301897 -778653825704091008.000000 10431.853814
322	0	3.500000 8.000000 5.750000	-1029904.802305 -353933557852961472.000000 10411.447266
323	1	4.250000 8.000000 5.750000	-0.000000 -778653825703983744.000000 10404.263484
324	0	5.000000 8.000000 5.750000	0.000000 -353933557852959744.000000 10409.479346
325	1	5.750000 8.000000 5.750000	1029904.802305 -778653825703985408.000000 10374.317789
326	0	6.500000 8.000000 5.750000	16444921.344160 -353933557853009408.000000 10419.501692
327	1	7.250000 8.000000 5.750000	-402123311.723738 -778653825048869248.000000 5214.239457
328	0	2.000000 7.250000 5.750000	639369419.823777 -421053251.141528 5284.417715
329	1	2.750000 7.250000 5.750000	-35159160.598804 -839042656.610321 10579.191963
330	0	3.500000 7.250000 5.750000	-1035201.067331 -857425638.538413 10595.188334
331	1	4.250000 7.250000 5.750000	0.000000 -839042515.548734 10615.748619
332	0	5.000000 7.250000 5.750000	-0.000000 -857425637.341366 10593.220415
333	1	5.750000 7.250000 5.750000	1035201.067331 -839042411.050450 10585.802924
334	0	6.500000 7.250000 5.750000	16546095.939120 -857425713.271120 10603.242760
335	1	7.250000 7.250000 5.750000	-620756355.164092 -402670084.886643 5270.477944
336	0	2.000000 6.500000 5.750000	857558255.655697 5359.934738 5320.134816
337	1	2.750000 6.500000 5.750000	-35159192.093713 10722.424396 10585.025038
338	0	3.500000 6.500000 5.750000	-1035201.067331 10674.937853 10590.646885
339	1	4.250000 6.500000 5.750000	0.000000 10761.085983 10596.759737
340	0	5.000000 6.500000 5.750000	-0.000000 10752.340189 10588.678965
341	1	5.750000 6.500000 5.750000	1035201.067331 10958.908203 10590.938377
342	0	6.500000 6.500000 5.750000	16546113.280569 10668.151885 10634.580086
