2.502538e+00	2.058553e+00	-2.345136e+00
2.856373e+00	2.066060e+00	-1.890114e+00
3.129578e+00	2.069542e+00	-1.386629e+00
3.322182e+00	2.069866e+00	-8.238680e-01
3.418293e+00	2.066722e+00	-2.096050e-01
3.409054e+00	2.058708e+00	3.742657e-01
3.221628e+00	2.056331e+00	1.180091e+00
2.960284e+00	2.059356e+00	1.730829e+00
2.633269e+00	2.037582e+00	2.216789e+00
1.765043e+00	2.007713e+00	2.975519e+00
6.982360e-01	-2.048022e+00	3.364234e+00
1.234504e+00	2.022153e+00	3.222871e+00
6.208307e-01	2.035007e+00	3.387228e+00
-6.694543e-01	1.820525e+00	3.498217e+00
2.632035e+00	-2.060365e+00	-2.197108e+00
1.300496e+00	-1.600129e+00	-3.427579e+00
4.965275e-02	2.007712e+00	3.459281e+00
-1.508824e+00	-4.657501e-01	-3.675123e+00
3.220623e+00	-2.002050e+00	-1.272549e+00
2.717101e+00	-2.008338e+00	2.141014e+00
-1.185702e+00	1.562860e+00	3.485911e+00
1.439310e+00	-2.063157e+00	-3.109947e+00
-1.163019e+00	-1.930553e+00	-3.304596e+00
1.525753e+00	-2.044510e+00	3.080918e+00
9.554699e-01	-2.033465e+00	-3.309395e+00
3.154933e+00	-2.048498e+00	1.360166e+00
-4.898942e-01	2.044059e+00	-3.403208e+00
-1.826111e+00	-1.296770e+00	3.314167e+00
-1.974217e+00	5.469434e-01	-3.435596e+00
-1.787096e+00	5.394338e-01	3.537697e+00
1.936287e+00	-2.067831e+00	-2.823981e+00
4.362351e-01	-2.030090e+00	-3.418835e+00
1.118942e+00	-2.052714e+00	3.245664e+00
3.468254e+00	-1.975629e+00	-2.609656e-01
-1.674043e+00	1.110859e+00	-3.458840e+00
8.284795e-02	2.048643e+00	-3.434560e+00
2.302704e+00	-2.071917e+00	-2.530754e+00
9.464041e-01	1.999185e+00	-3.332804e+00
3.359002e+00	-2.020281e+00	7.972274e-01
-1.494679e+00	-1.420827e+00	-3.427417e+00
2.958727e+00	-2.034339e+00	1.762781e+00
-1.760771e+00	1.323689e+00	3.338792e+00
1.974695e+00	-2.045065e+00	2.813945e+00
5.178174e-01	2.029413e+00	-3.407836e+00
-4.562943e-02	-1.997236e+00	-3.465396e+00
3.137265e+00	-2.432126e+00	-4.922748e-01
1.322227e-01	-2.491521e+00	-3.126474e+00
2.330608e+00	-2.020789e+00	2.546503e+00
-1.598853e+00	1.924652e+00	3.120799e+00
-2.280599e+00	8.795873e-01	3.166259e+00
-2.342604e+00	-2.374144e-01	3.233549e+00
-2.265195e+00	4.941416e-02	-3.296430e+00
-1.368738e+00	1.619790e+00	-3.391583e+00
-8.338988e-01	-2.397753e+00	-3.091180e+00
2.056532e+00	2.514604e+00	-2.333976e+00
2.438005e+00	2.538176e+00	-1.900999e+00
2.736261e+00	2.553278e+00	-1.411965e+00
2.950287e+00	2.561196e+00	-8.579506e-01
3.062487e+00	2.561150e+00	-2.483529e-01
3.062690e+00	2.551288e+00	3.329527e-01
2.800358e+00	2.535534e+00	1.314938e+00
-4.308100e-01	2.325949e+00	3.225580e+00
2.630395e+00	-2.450385e+00	-1.754033e+00
3.277579e-01	-2.520384e+00	3.088728e+00
1.390802e+00	2.449386e+00	2.840102e+00
3.435195e+00	-2.036567e+00	2.276659e-01
7.871058e-01	2.479425e+00	3.038572e+00
-1.573200e+00	-1.867125e+00	3.168420e+00
2.195295e-01	2.466340e+00	3.141492e+00
1.112634e+00	2.431716e+00	-2.974694e+00
-1.025602e+00	2.143172e+00	3.217911e+00
-2.325071e+00	3.239544e-01	3.238688e+00
-3.530552e-01	-2.455806e+00	-3.137574e+00
-1.031983e+00	2.084658e+00	-3.254107e+00
-2.343691e+00	-1.022790e+00	3.075876e+00
2.335273e+00	-2.432896e+00	2.151166e+00
2.204262e+00	2.446674e+00	2.270466e+00
1.208424e+00	-2.523839e+00	2.858313e+00
-6.589978e-01	2.477437e+00	-3.070509e+00
-2.106920e+00	1.646732e+00	2.974754e+00
-2.464703e+00	5.750532e-01	-3.097508e+00
-2.193414e+00	-1.578780e+00	2.948964e+00
-4.239802e-01	-2.367881e+00	3.195838e+00
3.184042e+00	-2.419591e+00	-8.632802e-02
1.541373e+00	-2.495667e+00	-2.719525e+00
1.624779e+00	2.452992e+00	-2.709783e+00
7.754163e-01	-2.531343e+00	2.998505e+00
2.532785e+00	2.508848e+00	1.814024e+00
-1.039147e+00	-2.114558e+00	3.232463e+00
-2.178497e+00	1.144294e+00	-3.153529e+00
-8.841725e-02	2.492823e+00	-3.126982e+00
2.324452e+00	-2.478179e+00	-2.110818e+00
2.963738e+00	-2.513325e+00	9.483937e-01
-1.393481e+00	-2.325237e+00	-2.941340e+00
3.008731e+00	-2.461121e+00	-9.436209e-01
-2.040649e+00	-4.495035e-01	-3.410820e+00
6.907097e-01	2.473081e+00	-3.067049e+00
-1.737391e+00	-1.832828e+00	-3.101970e+00
-1.779074e+00	-9.409921e-01	-3.456795e+00
2.594224e+00	-2.466643e+00	1.784845e+00
1.069086e+00	-2.481548e+00	-2.949403e+00
1.667541e+00	-2.530953e+00	2.610284e+00
1.848757e+00	2.449990e+00	2.565082e+00
3.106559e+00	-2.481741e+00	4.361795e-01
2.794237e+00	-2.518205e+00	1.360471e+00
2.814368e+00	-2.832532e+00	-2.368415e-01
1.992505e+00	-2.478126e+00	2.426688e+00
-1.724092e-01	-2.830940e+00	2.820648e+00
2.621072e+00	2.927748e+00	7.471761e-01
-2.673825e+00	-1.330129e+00	2.661093e+00
1.976922e+00	-2.488962e+00	-2.428343e+00
-2.730362e+00	6.962311e-02	-2.922375e+00
1.431576e+00	2.870174e+00	2.390124e+00
2.855603e+00	-2.453620e+00	-1.351030e+00
6.319133e-01	-2.479464e+00	-3.074564e+00
1.988816e+00	2.897678e+00	-1.909992e+00
-1.882020e+00	1.661344e+00	-3.114151e+00
2.310760e+00	2.932095e+00	-1.436387e+00
2.545420e+00	2.954002e+00	-8.914649e-01
2.673132e+00	2.961820e+00	-2.863279e-01
2.676817e+00	2.963462e+00	2.292200e-01
-2.739543e+00	-5.700477e-01	2.858312e+00
-2.589826e+00	1.277290e+00	2.767910e+00
1.208805e+00	2.822509e+00	-2.563637e+00
-2.353169e-01	2.796978e+00	2.849831e+00
-1.077313e+00	-2.759613e+00	-2.687738e+00
2.009152e+00	2.721160e+00	2.135088e+00
-1.969711e+00	2.170439e+00	2.722027e+00
3.026071e-01	2.489458e+00	-3.116252e+00
-1.216773e+00	2.499740e+00	-2.875894e+00
-1.448874e+00	-2.385597e+00	2.865255e+00
-1.558811e+00	2.096899e+00	-3.028717e+00
-8.409991e-01	-2.660731e+00	2.865874e+00
8.372062e-01	2.912569e+00	2.610752e+00
3.072683e-01	2.876123e+00	2.762880e+00
1.989214e+00	-2.828690e+00	2.010359e+00
2.458660e+00	-2.829191e+00	-1.396664e+00
3.571565e-01	-2.859826e+00	-2.773777e+00
4.051550e-01	-2.954120e+00	2.666275e+00
-2.900850e+00	5.927811e-01	-2.689550e+00
2.357606e+00	2.958611e+00	1.299353e+00
-2.478586e+00	-1.864299e+00	2.526064e+00
-2.530725e+00	-4.264002e-01	-3.068162e+00
2.560173e+00	-2.899598e+00	1.018747e+00
-2.485044e+00	1.819178e+00	2.552478e+00
-2.736896e+00	7.067418e-01	2.830179e+00
7.929300e-01	2.873364e+00	-2.667403e+00
1.574445e+00	2.883654e+00	-2.281592e+00
2.701311e+00	-2.867928e+00	-6.913065e-01
-2.633080e+00	1.167556e+00	-2.775555e+00
-3.516296e-01	2.860998e+00	-2.773274e+00
2.165296e+00	-2.864316e+00	-1.762723e+00
1.672268e+00	-2.890456e+00	2.201996e+00
-1.635788e+00	-2.653860e+00	-2.506237e+00
1.573137e+00	-2.880267e+00	-2.286767e+00
-1.991887e+00	-2.180587e+00	-2.697671e+00
-2.033870e+00	-1.362341e+00	-3.163447e+00
1.112155e+00	-2.882647e+00	-2.540366e+00
-1.421076e+00	2.412752e+00	2.856426e+00
-1.289056e-01	-2.841940e+00	-2.811896e+00
2.725595e+00	-2.882461e+00	5.123973e-01
-2.756692e+00	2.009049e-02	2.898318e+00
-8.387386e-01	2.640277e+00	2.885387e+00
-1.985037e+00	-2.142747e+00	2.732812e+00
-6.047597e-01	-2.835530e+00	-2.755728e+00
-9.097879e-01	2.899636e+00	-2.600846e+00
-4.448030e-02	-3.205898e+00	2.391702e+00
-2.924427e+00	1.477642e+00	2.294406e+00
1.503381e+00	3.241047e+00	-1.798739e+00
2.381142e+00	-2.867793e+00	1.451181e+00
2.625300e+00	-2.833454e+00	-1.038910e+00
8.865723e-01	-2.923732e+00	2.581817e+00
-2.348351e+00	1.692206e+00	-2.760740e+00
-3.084204e+00	9.138606e-01	2.377508e+00
1.840718e+00	3.289643e+00	-1.337912e+00
2.086525e+00	3.317532e+00	-8.002438e-01
2.219041e+00	3.322059e+00	-1.994558e-01
7.507123e-01	-2.882161e+00	-2.670127e+00
-2.330902e+00	2.321184e+00	2.275741e+00
-1.301871e+00	-3.060060e+00	-2.222873e+00
1.164078e+00	3.088103e+00	-2.260208e+00
-3.099358e+00	-8.827999e-01	2.369524e+00
1.261659e+00	-2.924915e+00	2.419316e+00
-3.130946e+00	2.318978e-01	2.478588e+00
5.950423e-01	-3.279229e+00	2.211918e+00
2.147539e+00	-3.210830e+00	-1.038580e+00
-1.297400e+00	-2.860889e+00	2.476302e+00
-3.139837e+00	-3.278145e-01	2.456412e+00
-2.904517e+00	-1.622873e+00	2.220374e+00
2.109600e+00	3.297492e+00	8.222731e-01
1.881981e+00	-2.881902e+00	-2.037839e+00
-3.145858e+00	7.381310e-02	-2.469439e+00
-2.297198e+00	-8.994057e-01	-3.148643e+00
9.744901e-01	-3.286436e+00	2.061483e+00
1.024693e+00	3.219011e+00	2.141955e+00
4.410541e-01	-3.196738e+00	-2.363544e+00
1.807799e+00	3.162555e+00	1.652303e+00
2.398034e-01	2.854031e+00	-2.792311e+00
1.863166e+00	-3.246904e+00	-1.409335e+00
-9.022080e-02	3.221535e+00	2.369298e+00
2.402390e+00	-3.178992e+00	-3.500435e-01
1.673669e+00	-3.189141e+00	1.740175e+00
-2.686280e+00	-2.130544e+00	2.060263e+00
-4.887453e-01	3.231490e+00	-2.306209e+00
-1.843216e+00	-2.642359e+00	2.370757e+00
-6.185514e-01	-3.085721e+00	2.468951e+00
2.191612e+00	3.331088e+00	3.173136e-01
1.332197e+00	-3.249318e+00	1.914990e+00
-1.486672e+00	2.810573e+00	-2.427033e+00
-1.837086e+00	2.639722e+00	2.378441e+00
-1.844665e+00	-2.921939e+00	-2.014816e+00
-3.084375e+00	1.092677e+00	-2.300584e+00
-2.798778e+00	1.995386e+00	2.045794e+00
-8.392900e-01	-3.156348e+00	-2.309341e+00
-2.215236e+00	-2.471045e+00	-2.233084e+00
-2.974374e+00	-4.191805e-01	-2.641475e+00
2.227630e+00	-3.249079e+00	-6.936501e-01
-2.299070e+00	-1.720815e+00	-2.784434e+00
1.155910e+00	-3.221037e+00	-2.070940e+00
-4.344686e-02	-3.187981e+00	-2.415552e+00
-1.834531e+00	2.426449e+00	-2.597468e+00
-2.100036e+00	2.070421e+00	-2.702445e+00
-6.982813e-01	3.091838e+00	2.439865e+00
1.899162e+00	-3.261157e+00	1.325910e+00
2.117176e+00	-3.290131e+00	8.322289e-01
1.009933e-01	3.238400e+00	-2.345755e+00
4.738509e-01	3.247843e+00	2.286259e+00
-2.283549e+00	-2.400879e+00	2.240800e+00
2.297099e+00	-3.265703e+00	2.419012e-01
-3.351536e+00	5.826999e-01	-2.104203e+00
1.470935e+00	-3.236623e+00	-1.833200e+00
6.365747e-01	3.187799e+00	-2.330818e+00
1.208319e+00	3.492820e+00	1.529763e+00
-4.468590e-01	-3.428023e+00	2.012206e+00
-3.404806e+00	5.342866e-01	2.030229e+00
-3.316943e+00	1.216500e+00	1.875638e+00
1.304948e+00	3.540059e+00	-1.328568e+00
1.568653e+00	3.591336e+00	-8.010183e-01
1.714438e+00	3.608143e+00	-2.049498e-01
-1.485425e+00	-3.315014e+00	-1.674572e+00
-3.295481e+00	-1.248927e+00	1.892084e+00
-2.177990e+00	2.762689e+00	1.903657e+00
8.038414e-01	-3.207269e+00	-2.251058e+00
-1.280217e+00	2.893571e+00	2.447099e+00
6.113932e-01	-3.562654e+00	1.712803e+00
-4.427197e-01	-3.184384e+00	-2.379852e+00
1.350403e+00	-3.516227e+00	1.346314e+00
8.602756e-02	-3.525643e+00	1.887443e+00
-2.822677e+00	1.630464e+00	-2.318207e+00
4.872244e-01	-3.487213e+00	-1.897883e+00
-3.115278e+00	-1.783780e+00	1.764417e+00
-1.072763e+00	3.228683e+00	-2.103517e+00
-3.485067e+00	4.828373e-04	-1.963239e+00
1.772624e+00	-3.495576e+00	-7.992181e-01
-3.443202e+00	-2.604797e-02	2.035604e+00
-2.512366e+00	-2.580235e+00	1.740804e+00
-1.126817e+00	-3.244733e+00	2.049876e+00
-2.666562e+00	2.452854e+00	1.694979e+00
-2.048390e+00	-3.119078e+00	-1.440643e+00
-1.033772e+00	-3.432262e+00	-1.775076e+00
-6.461581e-01	3.506379e+00	-1.813226e+00
-3.404533e+00	1.093151e+00	-1.792813e+00
1.158259e-01	3.517409e+00	1.901162e+00
1.555410e+00	3.505901e+00	1.135500e+00
9.935063e-01	3.379600e+00	-1.895060e+00
-2.433792e+00	-2.692371e+00	-1.681605e+00
-2.765599e+00	-8.939321e-01	-2.748154e+00
-2.534038e+00	-2.023944e+00	-2.341432e+00
-3.206916e+00	1.738098e+00	1.641556e+00
2.061733e+00	-3.415816e+00	-2.854060e-01
-4.967126e-01	3.426105e+00	2.003767e+00
-2.587491e+00	2.021370e+00	-2.284503e+00
-1.679688e+00	-3.052084e+00	1.965562e+00
-3.429288e+00	-5.867100e-01	1.973767e+00
9.870635e-01	-3.387787e+00	-1.883774e+00
1.587354e+00	-3.568753e+00	8.627338e-01
-5.876366e-02	3.534137e+00	-1.872544e+00
1.670458e+00	3.603399e+00	4.744299e-01
-2.545174e+00	-1.314192e+00	-2.791951e+00
-1.647718e+00	3.047592e+00	1.999302e+00
6.706811e-01	3.537391e+00	1.742715e+00
-2.008697e+00	2.750031e+00	-2.098205e+00
-3.158847e+00	1.636832e+00	-1.828242e+00
-3.336650e+00	-4.891306e-01	-2.151166e+00
-2.961293e+00	-2.254883e+00	1.465009e+00
-1.603470e+00	3.193133e+00	-1.797995e+00
-8.749894e-01	-3.570172e+00	1.577425e+00
-1.671643e+00	-3.453775e+00	-1.130065e+00
1.042999e+00	3.718503e+00	1.041581e+00
-3.630279e+00	5.838108e-01	-1.574878e+00
7.845202e-01	-3.763384e+00	1.105200e+00
1.406189e+00	-3.530264e+00	-1.248946e+00
1.195931e+00	3.796067e+00	-3.995321e-01
-1.182747e+00	3.501786e+00	-1.529251e+00
7.283855e-01	3.661041e+00	-1.437440e+00
-2.111671e+00	-2.833529e+00	1.874022e+00
-2.288033e+00	2.414408e+00	-2.221607e+00
-1.083334e+00	3.270519e+00	2.032264e+00
-3.612361e+00	-9.096471e-01	1.457185e+00
-3.467986e+00	-1.462647e+00	1.354154e+00
9.798289e-01	3.764869e+00	-9.304265e-01
-1.505002e-01	-3.525531e+00	-1.883608e+00
-3.607901e+00	8.102996e-01	1.525275e+00
1.787435e+00	-3.567567e+00	2.784586e-01
-3.327653e+00	-1.945386e+00	1.068737e+00
-1.961490e+00	3.148181e+00	1.497169e+00
7.687321e-01	-3.665159e+00	-1.405581e+00
-2.124892e+00	3.004909e+00	-1.566957e+00
-2.177960e+00	-3.244447e+00	-8.544308e-01
4.700773e-01	3.484246e+00	-1.907630e+00
-3.647170e+00	1.091096e+00	-1.227870e+00
-3.760907e+00	-2.953428e-02	-1.361876e+00
-2.471563e+00	2.860150e+00	1.308020e+00
2.695724e-01	-3.773743e+00	1.298536e+00
1.329955e-01	-3.739341e+00	-1.414086e+00
-6.899778e-01	3.738740e+00	-1.243284e+00
-1.435755e+00	-3.412842e+00	1.513643e+00
-2.691617e+00	-2.713219e+00	1.180525e+00
2.520669e-01	3.754629e+00	1.356181e+00
-2.787855e+00	-1.623198e+00	-2.364972e+00
1.528991e+00	-3.684979e+00	-2.882970e-01
-2.581815e+00	-2.845216e+00	-1.113093e+00
-2.762657e+00	-2.258210e+00	-1.807820e+00
-3.613400e-01	3.697727e+00	1.481975e+00
-2.932214e+00	2.033026e+00	-1.808017e+00
-3.670522e+00	-2.639928e-01	1.567666e+00
-2.307708e+00	-2.983994e+00	1.330512e+00
-1.063148e-01	3.776362e+00	-1.314454e+00
-2.418847e+00	2.691444e+00	-1.704497e+00
1.167737e+00	3.815510e+00	2.797750e-01
-3.669443e+00	2.753781e-01	1.568234e+00
1.179007e+00	-3.748252e+00	-7.486992e-01
-3.428024e-01	-3.701869e+00	1.476027e+00
-3.417543e+00	1.639464e+00	-1.277716e+00
-3.533315e+00	1.340617e+00	1.310889e+00
-1.233393e+00	-3.596688e+00	-1.242004e+00
-3.147095e+00	-9.637290e-01	-2.273108e+00
-3.644640e+00	-5.168527e-01	-1.565075e+00
-1.419204e+00	3.403215e+00	1.550480e+00
-5.591219e-01	-3.723345e+00	-1.350586e+00
-1.767593e+00	3.364018e+00	-1.248599e+00
1.067587e+00	-3.827006e+00	4.629106e-01
-2.687436e+00	2.373643e+00	-1.772994e+00
-3.824356e+00	5.724657e-01	-1.023028e+00
-1.228099e+00	3.688831e+00	-9.403723e-01
-1.886681e+00	-3.219372e+00	1.440860e+00
-3.079285e+00	-2.424684e+00	7.993179e-01
3.929100e-01	3.931283e+00	6.250107e-01
-1.756057e+00	-3.555261e+00	-5.257205e-01
3.114287e-01	3.737467e+00	-1.390811e+00
-3.828606e+00	-5.218392e-01	1.034145e+00
-3.099360e+00	2.258046e+00	1.138067e+00
-2.977033e+00	-1.296928e+00	-2.335649e+00
-3.728923e+00	-1.090648e+00	9.516420e-01
-2.264480e+00	3.141360e+00	-1.001993e+00
-3.926579e+00	1.546410e-02	-7.627193e-01
5.153468e-01	-3.882457e+00	-8.129872e-01
-2.568112e+00	2.844327e+00	-1.146563e+00
-3.860397e+00	1.215856e-02	1.047468e+00
-2.604598e+00	-2.986783e+00	-5.433210e-01
-3.805919e+00	1.040666e+00	-6.572644e-01
-2.172578e+00	3.219630e+00	9.559754e-01
